Date,Open,High,Low,Close,Adj Close
10/16/2003,1381.459961,1382.531982,1362.983032,1365.505005,1365.505005
10/17/2003,1365.312988,1375.656006,1362.415039,1370.582031,1370.582031
10/20/2003,1369.71106,1370.487061,1355.552002,1359.498047,1359.498047
10/21/2003,1359.51001,1364.60498,1350.208008,1364.301025,1364.301025
10/22/2003,1366.10498,1403.100952,1363.092041,1398.01001,1398.01001
10/23/2003,1398.587036,1407.390015,1384.639038,1386.652954,1386.652954
10/24/2003,1385.897949,1389.875,1376.713989,1381.829956,1381.829956
10/27/2003,1381.83606,1383.597046,1361.19104,1369.463013,1369.463013
10/28/2003,1365.998047,1382.597046,1356.488037,1369.324951,1369.324951
10/29/2003,1372.345947,1375.910034,1344.422974,1361.487061,1361.487061
10/30/2003,1360.017944,1360.067993,1340.291992,1344.633057,1344.633057
10/31/2003,1341.504028,1364.662964,1334.784058,1348.302979,1348.302979
11/3/2003,1346.480957,1367.33606,1339.958008,1364.055054,1364.055054
11/4/2003,1363.957031,1412.910034,1363.901001,1389.545044,1389.545044
11/5/2003,1389.719971,1396.859985,1375.991943,1385.109985,1385.109985
11/6/2003,1384.670044,1385.843994,1351.094971,1356.790039,1356.790039
11/7/2003,1353.430054,1353.453979,1323.118042,1335.204956,1335.204956
11/10/2003,1330.957031,1340.866943,1322.047974,1340.097046,1340.097046
11/11/2003,1340.319946,1350.386963,1331.116943,1343.615967,1343.615967
11/12/2003,1341.56897,1341.578003,1316.847046,1317.791992,1317.791992
11/13/2003,1313.928955,1324.983032,1307.39502,1319.608032,1319.608032
11/14/2003,1318.722046,1331.421021,1312.787964,1331.051025,1331.051025
11/17/2003,1330.487061,1333.41394,1323.682007,1328.103027,1328.103027
11/18/2003,1334.654053,1336.098999,1314.987061,1316.562012,1316.562012
11/19/2003,1313.83606,1341.562988,1312.562012,1338.869995,1338.869995
11/20/2003,1338.604004,1377.118042,1336.140015,1376.505981,1376.505981
11/21/2003,1379.937012,1394.567993,1359.901978,1361.55896,1361.55896
11/24/2003,1360.328003,1404.246948,1360.230957,1404.008057,1404.008057
11/25/2003,1407.755005,1423.582031,1400.899048,1408.415039,1408.415039
11/26/2003,1407.302002,1413.769043,1398.031982,1411.909058,1411.909058
11/27/2003,1412.307983,1415.73999,1387.786987,1389.103027,1389.103027
11/28/2003,1388.312012,1401.463013,1385.817993,1397.224976,1397.224976
12/1/2003,1398.706055,1432.821045,1398.706055,1432.703003,1432.703003
12/2/2003,1437.23999,1444.564941,1430.237061,1435.313965,1435.313965
12/3/2003,1434.697021,1462.072998,1424.348999,1445.026001,1445.026001
12/4/2003,1445.400024,1454.322998,1440.819946,1452.80896,1452.80896
12/5/2003,1454.412964,1456.865967,1440.78894,1451.118042,1451.118042
12/8/2003,1452.113037,1459.47998,1435.139038,1436.662964,1436.662964
12/9/2003,1435.098999,1443.609985,1429.063965,1443.365967,1443.365967
12/10/2003,1449.567017,1469.713013,1448.496948,1469.421997,1469.421997
12/11/2003,1472.38501,1475.376953,1460.192993,1470.022949,1470.022949
12/12/2003,1469.702026,1472.864014,1459.54895,1470.791992,1470.791992
12/15/2003,1471.244019,1474.671021,1465.505005,1470.357056,1470.357056
12/16/2003,1469.119019,1469.126953,1441.062988,1466.337036,1466.337036
12/17/2003,1465.605957,1480.432983,1453.880981,1453.994995,1453.994995
12/18/2003,1450.854004,1458.671021,1445.079956,1457.301025,1457.301025
12/19/2003,1463.447998,1470.206055,1429.709961,1446.285034,1446.285034
12/22/2003,1444.172974,1493.535034,1441.584961,1492.963013,1492.963013
12/23/2003,1497.572021,1507.035034,1487.11499,1500.640015,1500.640015
12/24/2003,1501.35498,1514.317017,1498.97998,1513.824951,1513.824951
12/25/2003,1514.928955,1525.29895,1504.251953,1512.597046,1512.597046
12/26/2003,1513.113037,1516.483032,1504.133057,1514.775024,1514.775024
12/29/2003,1509.281006,1512.974976,1495.535034,1496.427002,1496.427002
12/30/2003,1495.668945,1513.728027,1495.390991,1511.69104,1511.69104
12/31/2003,1513.615967,1516.522949,1491.248047,1497.043945,1497.043945
1/2/2004,1492.723999,1526.244019,1491.69397,1517.192993,1517.192993
1/5/2004,1516.796997,1568.814941,1516.697021,1568.353027,1568.353027
1/6/2004,1568.899048,1589.083008,1557.927002,1574.522949,1574.522949
1/7/2004,1574.102051,1594.996948,1565.087036,1587.203979,1587.203979
1/8/2004,1587.45105,1616.57605,1582.880005,1610.125977,1610.125977
1/9/2004,1612.390015,1618.764038,1579.686035,1581.465942,1581.465942
1/12/2004,1579.875,1619.093994,1573.77002,1618.517944,1618.517944
1/13/2004,1622.046997,1627.485962,1596.718018,1612.682983,1612.682983
1/14/2004,1612.916016,1613.152954,1585.906006,1592.422974,1592.422974
1/15/2004,1591.817993,1601.41394,1582.357056,1586.493042,1586.493042
1/16/2004,1589.376953,1604.755981,1579.240967,1600.425049,1600.425049
1/29/2004,1605.246948,1629.177979,1603.313965,1628.837036,1628.837036
1/30/2004,1631.109985,1634.412964,1589.401001,1590.729004,1590.729004
2/2/2004,1630.654053,1650.291016,1585.958008,1623.880005,1623.880005
2/3/2004,1625.287964,1650.235962,1615.812988,1649.281982,1649.281982
2/4/2004,1652.614014,1685.765015,1652.613037,1685.159058,1685.159058
2/5/2004,1690.937988,1693.900024,1674.623047,1693.427979,1693.427979
2/6/2004,1690.55896,1705.907959,1671.395996,1679.192993,1679.192993
2/9/2004,1679.581055,1703.771973,1679.095947,1703.529053,1703.529053
2/10/2004,1708.895996,1715.463989,1683.595947,1691.009033,1691.009033
2/11/2004,1691.608032,1692.901978,1660.009033,1677.759033,1677.759033
2/12/2004,1679.081055,1693.012939,1660.312988,1663.832031,1663.832031
2/13/2004,1664.603027,1672.438965,1653.23999,1658.53894,1658.53894
2/16/2004,1661.452026,1697.26001,1661.452026,1696.827026,1696.827026
2/17/2004,1701.409058,1710.857056,1693.964966,1703.774048,1703.774048
2/18/2004,1704.744995,1719.887939,1697.317017,1717.095947,1717.095947
2/19/2004,1719.30896,1728.021973,1710.713013,1717.015015,1717.015015
2/20/2004,1715.80603,1722.573975,1702.928955,1721.751953,1721.751953
2/23/2004,1725.593994,1730.279053,1680.892944,1681.654053,1681.654053
2/24/2004,1675.63501,1683.042969,1650.177002,1682.296997,1682.296997
2/25/2004,1684.901978,1700.498047,1642.69104,1647.380981,1647.380981
2/26/2004,1642.409058,1655.295044,1628.839966,1654.897949,1654.897949
2/27/2004,1657.261963,1675.322998,1657.03894,1675.067017,1675.067017
3/1/2004,1676.222046,1690.069946,1661.338989,1689.76001,1689.76001
3/2/2004,1692.615967,1694.814941,1677.979004,1687.277954,1687.277954
3/3/2004,1686.963989,1688.935059,1654.563965,1661.812012,1661.812012
3/4/2004,1658.634033,1670.156006,1642.625,1668.874023,1668.874023
3/5/2004,1671.061035,1675.026001,1660.213013,1662.095947,1662.095947
3/8/2004,1660.641968,1665.728027,1635.437988,1637.144043,1637.144043
3/9/2004,1636.206055,1659.646973,1634.709961,1637.098999,1637.098999
3/10/2004,1639.680054,1678.402954,1639.680054,1678.072998,1678.072998
3/11/2004,1680.312988,1698.781006,1672.667969,1691.642944,1691.642944
3/12/2004,1692.869995,1699.249023,1680.452026,1694.743042,1694.743042
3/15/2004,1696.942017,1738.984009,1696.823975,1736.219971,1736.219971
3/16/2004,1741.623047,1747.980957,1730.734985,1745.542969,1745.542969
3/17/2004,1746.73999,1750.713013,1730.265991,1745.098022,1745.098022
3/18/2004,1746.176025,1755.100952,1714.900024,1717.26001,1717.26001
3/19/2004,1715.473022,1748.187012,1710.83606,1747.871948,1747.871948
3/22/2004,1749.708984,1760.07605,1742.371948,1755.685059,1755.685059
3/23/2004,1755.321045,1755.332031,1731.489014,1741.694946,1741.694946
3/24/2004,1740.890015,1752.417969,1729.510986,1740.053955,1740.053955
3/25/2004,1737.488037,1751.812988,1725.984009,1736.477051,1736.477051
3/26/2004,1737.057983,1741.564941,1720.875977,1734.046997,1734.046997
3/29/2004,1734.589966,1740.305054,1717.864014,1719.67395,1719.67395
3/30/2004,1718.782959,1727.177979,1711.66394,1724.276978,1724.276978
3/31/2004,1726.56897,1745.703003,1724.209961,1741.623047,1741.623047
4/1/2004,1744.708984,1758.982056,1741.329956,1758.146973,1758.146973
4/2/2004,1760.467041,1771.671997,1756.652954,1768.64502,1768.64502
4/5/2004,1771.737061,1774.119995,1753.713013,1766.483032,1766.483032
4/6/2004,1767.322021,1777.744019,1754.740967,1777.515991,1777.515991
4/7/2004,1779.427002,1783.006958,1771.130005,1774.552002,1774.552002
4/8/2004,1774.397949,1778.094971,1765.021973,1770.279053,1770.279053
4/9/2004,1770.911011,1778.219971,1721.589966,1727.348022,1727.348022
4/12/2004,1717.203003,1729.621948,1702.400024,1722.985962,1722.985962
4/13/2004,1724.578003,1734.917969,1710.390991,1715.135986,1715.135986
4/14/2004,1714.526001,1716.819946,1678.33606,1697.156006,1697.156006
4/15/2004,1697.244019,1705.016968,1674.911011,1679.07605,1679.07605
4/16/2004,1678.972046,1694.557007,1656.302002,1693.860962,1693.860962
4/19/2004,1695.333008,1698.69104,1672.354004,1675.88501,1675.88501
4/20/2004,1674.363037,1682.050049,1659.946045,1669.421997,1669.421997
4/21/2004,1669.381958,1675.359985,1645.078003,1651.577026,1651.577026
4/22/2004,1649.051025,1659.791016,1637.290039,1657.785034,1657.785034
4/23/2004,1653.94397,1653.98999,1632.55896,1635.500977,1635.500977
4/26/2004,1633.269043,1644.501953,1623.04895,1635.499023,1635.499023
4/27/2004,1636.437988,1640.694946,1608.811035,1611.859985,1611.859985
4/28/2004,1606.421021,1615.142944,1589.099976,1606.801025,1606.801025
4/29/2004,1605.302002,1613.555054,1578.093994,1579.447021,1579.447021
4/30/2004,1579.965942,1599.561035,1572.22998,1595.587036,1595.587036
5/10/2004,1600.625977,1603.073975,1555.26001,1560.214966,1560.214966
5/11/2004,1556.717041,1570.760986,1545.630981,1568.05896,1568.05896
5/12/2004,1568.409058,1604.42395,1564.139038,1603.767944,1603.767944
5/13/2004,1605.703979,1606.072021,1589.458008,1597.569946,1597.569946
5/14/2004,1596.734009,1597.31897,1558.537964,1562.687988,1562.687988
5/17/2004,1556.672974,1562.391968,1537.465942,1539.958984,1539.958984
5/18/2004,1537.338013,1555.859009,1526.238037,1555.442017,1555.442017
5/19/2004,1559.261963,1575.378052,1548.161011,1558.286987,1558.286987
5/20/2004,1556.685059,1571.302979,1542.218994,1549.061035,1549.061035
5/21/2004,1548.562988,1559.859009,1545.619019,1558.329956,1558.329956
5/24/2004,1559.552002,1562.332031,1547.359009,1550.348022,1550.348022
5/25/2004,1549.020996,1549.588013,1516.344971,1518.045044,1518.045044
5/26/2004,1515.156006,1529.91394,1508.64502,1524.436035,1524.436035
5/27/2004,1524.942993,1559.551025,1515.973022,1557.177979,1557.177979
5/28/2004,1558.416016,1561.004028,1545.647949,1548.722046,1548.722046
5/31/2004,1549.031006,1556.483032,1544.713013,1555.906006,1555.906006
6/1/2004,1555.562012,1579.819946,1553.118042,1579.657959,1579.657959
6/2/2004,1580.208984,1580.569946,1562.239014,1567.067017,1567.067017
6/3/2004,1566.421021,1566.828003,1540.740967,1543.526978,1543.526978
6/4/2004,1541.093018,1549.495972,1534.991943,1542.08606,1542.08606
6/7/2004,1538.463013,1538.499023,1508.874023,1517.14502,1517.14502
6/8/2004,1514.782959,1519.990967,1488.630005,1493.813965,1493.813965
6/9/2004,1492.198975,1497.182007,1464.160034,1468.071045,1468.071045
6/10/2004,1465.55603,1478.166992,1456.321045,1468.343994,1468.343994
6/11/2004,1471.688965,1499.458984,1469.536011,1472.072021,1472.072021
6/14/2004,1471.446045,1471.446045,1431.313965,1438.735962,1438.735962
6/15/2004,1436.082031,1469.571045,1433.032959,1463.776978,1463.776978
6/16/2004,1465.227051,1491.686035,1452.578003,1475.416016,1475.416016
6/17/2004,1475.272949,1478.489014,1443.534058,1445.500977,1445.500977
6/18/2004,1442.475952,1442.47998,1411.031006,1427.301025,1427.301025
6/21/2004,1421.828003,1434.203979,1414.968994,1433.467041,1433.467041
6/22/2004,1434.416016,1456.130005,1430.963013,1450.682983,1450.682983
6/23/2004,1450.06897,1450.109009,1428.796997,1440.729004,1440.729004
6/24/2004,1438.311035,1447.394043,1426.491943,1427.754028,1427.754028
6/25/2004,1426.553955,1434.473022,1399.390991,1401.113037,1401.113037
6/28/2004,1396.360962,1397.521973,1380.197021,1385.18103,1385.18103
6/29/2004,1384.642944,1409.375977,1376.218018,1408.688965,1408.688965
6/30/2004,1408.271973,1415.843994,1394.676025,1399.161987,1399.161987
7/1/2004,1398.197998,1445.102051,1396.347046,1441.067993,1441.067993
7/2/2004,1441.120972,1447.612061,1428.073975,1441.189941,1441.189941
7/5/2004,1440.170044,1444.932007,1429.119995,1444.589966,1444.589966
7/6/2004,1445.397949,1466.784058,1445.31604,1450.500977,1450.500977
7/7/2004,1448.949951,1448.956055,1434.292969,1438.397949,1438.397949
7/8/2004,1436.473022,1440.637939,1426.947998,1439.782959,1439.782959
7/9/2004,1439.734985,1451.751953,1429.139038,1430.654053,1430.654053
7/12/2004,1426.250977,1426.250977,1393.807007,1397.147949,1397.147949
7/13/2004,1395.353027,1403.140991,1389.159058,1399.46106,1399.46106
7/14/2004,1399.86499,1408.987061,1378.911987,1403.755005,1403.755005
7/15/2004,1404.470947,1422.255981,1399.984009,1421.543945,1421.543945
7/16/2004,1423.687012,1458.38501,1422.23999,1456.130005,1456.130005
7/19/2004,1456.770996,1465.839966,1447.050049,1457.536987,1457.536987
7/20/2004,1457.227051,1457.291016,1440.05603,1447.94104,1447.94104
7/21/2004,1446.516968,1452.858032,1436.847046,1448.036987,1448.036987
7/22/2004,1448.128052,1449.686035,1404.541992,1407.437988,1407.437988
7/23/2004,1403.359985,1408.457031,1387.261963,1407.395996,1407.395996
7/26/2004,1401.843018,1401.880981,1381.905029,1387.670044,1387.670044
7/27/2004,1386.994995,1395.311035,1373.421997,1384.128052,1384.128052
7/28/2004,1385.504028,1397.166992,1366.503052,1388.810059,1388.810059
7/29/2004,1388.616943,1407.355957,1385.962036,1407.331055,1407.331055
7/30/2004,1408.489014,1409.119019,1384.738037,1386.202026,1386.202026
8/2/2004,1381.876953,1383.077026,1370.499023,1373.217041,1373.217041
8/3/2004,1371.275024,1378.196045,1363.692993,1366.374023,1366.374023
8/4/2004,1365.665039,1424.552979,1364.009033,1404.505005,1404.505005
8/5/2004,1402.374023,1413.082031,1387.546021,1389.03894,1389.03894
8/6/2004,1388.072998,1400.953979,1380.314941,1390.46106,1390.46106
8/9/2004,1388.083984,1397.589966,1382.942993,1395.848022,1395.848022
8/10/2004,1396.623047,1404.722046,1390.942993,1400.769043,1400.769043
8/11/2004,1401.020996,1401.250977,1382.244019,1384.963989,1384.963989
8/12/2004,1378.793945,1378.793945,1357.078979,1368.196045,1368.196045
8/13/2004,1361.984985,1377.81604,1358.314941,1368.449951,1368.449951
8/16/2004,1366.515991,1369.865967,1350.838989,1354.510986,1354.510986
8/17/2004,1354.381958,1364.409058,1344.812988,1360.199951,1360.199951
8/18/2004,1359.870972,1371.234009,1357.026978,1358.215942,1358.215942
8/19/2004,1357.230957,1357.267944,1333.479004,1340.449951,1340.449951
8/20/2004,1338.307007,1349.474976,1327.769043,1341.738037,1341.738037
8/23/2004,1339.932983,1339.936035,1322.979004,1325.412964,1325.412964
8/24/2004,1323.791016,1347.151001,1317.55603,1344.625977,1344.625977
8/25/2004,1344.462036,1346.967041,1334.291992,1339.784058,1339.784058
8/26/2004,1339.615967,1340.947998,1330.223022,1334.421997,1334.421997
8/27/2004,1333.307007,1337.72998,1314.599976,1320.614014,1320.614014
8/30/2004,1318.317993,1322.232056,1310.024048,1319.532959,1319.532959
8/31/2004,1342.302002,1360.754028,1331.761963,1342.062012,1342.062012
9/1/2004,1340.75,1340.770996,1319.862061,1321.462036,1321.462036
9/2/2004,1319.071045,1328.607056,1303.187988,1327.927002,1327.927002
9/3/2004,1327.807007,1333.218994,1319.824951,1327.115967,1327.115967
9/6/2004,1326.458984,1326.873047,1315.958008,1321.464966,1321.464966
9/7/2004,1321.208008,1325.682983,1312.312012,1324.293945,1324.293945
9/8/2004,1322.839966,1323.259033,1302.113037,1309.333008,1309.333008
9/9/2004,1307.468018,1307.472046,1281.749023,1284.307007,1284.307007
9/10/2004,1281.583008,1287.746948,1270.937012,1287.081055,1287.081055
9/13/2004,1285.31897,1285.31897,1259.432007,1260.31604,1260.31604
9/14/2004,1266.232056,1305.734009,1266.232056,1300.357056,1300.357056
9/15/2004,1303.287964,1374.036011,1301.375977,1355.225952,1355.225952
9/16/2004,1364.25,1377.98999,1354.199951,1371.20105,1371.20105
9/17/2004,1373.499023,1415.640015,1368.542969,1414.702026,1414.702026
9/20/2004,1423.972046,1463.792969,1422.899048,1463.220947,1463.220947
9/21/2004,1466.203003,1467.542969,1436.51001,1448.562012,1448.562012
9/22/2004,1444.254028,1451.412964,1414.70105,1420.147949,1420.147949
9/23/2004,1417.390991,1464.975952,1408.609985,1464.779053,1464.779053
9/24/2004,1475.090942,1496.213989,1434.310059,1435.562988,1435.562988
9/27/2004,1452.508057,1466.401978,1419.312988,1427.397949,1427.397949
9/28/2004,1430.220947,1438.047974,1416.603027,1435.588989,1435.588989
9/29/2004,1436.706055,1438.977051,1417.828979,1420.009033,1420.009033
9/30/2004,1418.108032,1420.052002,1390.68396,1396.699951,1396.699951
10/8/2004,1395.668945,1423.203979,1373.927979,1422.928955,1422.928955
10/11/2004,1424.224976,1437.572021,1409.223022,1413.154053,1413.154053
10/12/2004,1410.609985,1410.609985,1380.692017,1384.438965,1384.438965
10/13/2004,1382.355957,1393.651978,1372.062988,1386.720947,1386.720947
10/14/2004,1386.858032,1387.362061,1331.130981,1332.937988,1332.937988
10/15/2004,1328.472046,1340.115967,1312.550049,1330.517944,1330.517944
10/18/2004,1332.520996,1341.782959,1316.322998,1335.394043,1335.394043
10/19/2004,1339.063965,1361.813965,1334.464966,1337.618042,1337.618042
10/20/2004,1337.713989,1337.714966,1311.876953,1330.583984,1330.583984
10/21/2004,1331.219971,1340.963013,1304.543945,1310.545044,1310.545044
10/22/2004,1310.854004,1330.560059,1294.041016,1329.35498,1329.35498
10/25/2004,1337.254028,1346.880981,1308.891968,1311.151001,1311.151001
10/26/2004,1309.621948,1325.202026,1289.873047,1324.782959,1324.782959
10/27/2004,1326.916992,1343.029053,1314.866943,1342.79895,1342.79895
10/28/2004,1340.814941,1356.630981,1336.75,1341.737061,1341.737061
10/29/2004,1316.598999,1337.276001,1304.067017,1320.536011,1320.536011
11/1/2004,1317.657959,1323.100952,1304.293945,1305.291016,1305.291016
11/2/2004,1303.878052,1306.277954,1290.988037,1301.527954,1301.527954
11/3/2004,1304.574951,1327.5,1301.323975,1326.749023,1326.749023
11/4/2004,1328.11499,1338.264038,1301.363037,1304.776001,1304.776001
11/5/2004,1308.654053,1315.94104,1298.707031,1305.128052,1305.128052
11/8/2004,1303.521973,1307.619019,1292.909058,1304.229004,1304.229004
11/9/2004,1304.370972,1313.151001,1299.942017,1307.428955,1307.428955
11/10/2004,1310.31897,1360.713013,1302.703979,1354.385986,1354.385986
11/11/2004,1358.646973,1379.859985,1346.029053,1347.069946,1347.069946
11/12/2004,1346.843018,1360.328979,1341.124023,1352.217041,1352.217041
11/15/2004,1354.478027,1370.615967,1354.478027,1370.046021,1370.046021
11/16/2004,1372.57605,1376.188965,1361.279053,1370.389038,1370.389038
11/17/2004,1370.697998,1370.791992,1350.520996,1356.137939,1356.137939
11/18/2004,1353.498047,1368.061035,1352.885986,1367.828003,1367.828003
11/19/2004,1369.80603,1380.07605,1365.240967,1379.959961,1379.959961
11/22/2004,1381.578979,1387.342041,1374.406006,1383.02002,1383.02002
11/23/2004,1383.525024,1383.786987,1368.142944,1371.244019,1371.244019
11/24/2004,1371.322998,1380.765991,1358.452026,1359.125,1359.125
11/25/2004,1358.407959,1362.159058,1348.406006,1358.333008,1358.333008
11/26/2004,1357.536011,1362.494019,1354.795044,1356.727051,1356.727051
11/29/2004,1354.574951,1354.574951,1335.608032,1337.43396,1337.43396
11/30/2004,1335.998047,1341.482056,1332.287964,1340.770996,1340.770996
12/1/2004,1340.916016,1342.546021,1332.967041,1334.94397,1334.94397
12/2/2004,1333.572998,1334.057983,1324.552979,1333.089966,1333.089966
12/3/2004,1333.009033,1343.71106,1332.855957,1337.197021,1337.197021
12/6/2004,1337.807007,1342.831055,1327.383057,1339.644043,1339.644043
12/7/2004,1339.817993,1340.879028,1322.817993,1323.751953,1323.751953
12/8/2004,1331.276978,1337.869995,1322.051025,1326.437988,1326.437988
12/9/2004,1326.744019,1352.454956,1318.468018,1338.810059,1338.810059
12/10/2004,1336.628052,1340.36499,1316.642944,1317.717041,1317.717041
12/13/2004,1312.60498,1314.400024,1299.803955,1309.694946,1309.694946
12/14/2004,1309.06604,1315.894043,1303.149048,1307.552979,1307.552979
12/15/2004,1307.339966,1317.81604,1291.85498,1313.045044,1313.045044
12/16/2004,1311.026978,1317.616943,1302.484985,1305.017944,1305.017944
12/17/2004,1303.939941,1303.939941,1288.237061,1290.48999,1290.48999
12/20/2004,1286.06604,1286.06604,1272.145996,1275.458984,1275.458984
12/21/2004,1275.087036,1285.704956,1271.030029,1275.170044,1275.170044
12/22/2004,1277.182983,1307.725952,1275.062988,1307.569946,1307.569946
12/23/2004,1308.57605,1308.588989,1280.718018,1282.718994,1282.718994
12/24/2004,1281.317993,1290.656982,1280.380005,1285.036011,1285.036011
12/27/2004,1285.410034,1292.312988,1276.72998,1280.271973,1280.271973
12/28/2004,1280.93103,1283.630981,1271.910034,1278.942993,1278.942993
12/29/2004,1278.687988,1285.54895,1270.886963,1274.312988,1274.312988
12/30/2004,1273.154053,1280.571045,1264.151978,1273.708984,1273.708984
12/31/2004,1275.385986,1280.827026,1264.485962,1266.495972,1266.495972
1/4/2005,1260.781982,1260.781982,1238.178955,1242.774048,1242.774048
1/5/2005,1241.682007,1258.579956,1235.745972,1251.937012,1251.937012
1/6/2005,1252.493042,1252.734985,1234.235962,1239.430054,1239.430054
1/7/2005,1239.322998,1256.312988,1235.508057,1244.745972,1244.745972
1/10/2005,1243.57605,1252.723022,1236.088989,1252.401001,1252.401001
1/11/2005,1252.71106,1260.870972,1247.834961,1257.462036,1257.462036
1/12/2005,1257.170044,1257.192993,1246.421997,1256.922974,1256.922974
1/13/2005,1255.718018,1259.499023,1251.015991,1256.313965,1256.313965
1/14/2005,1255.870972,1268.855957,1243.873047,1245.619995,1245.619995
1/17/2005,1235.573975,1236.396973,1214.064941,1216.651978,1216.651978
1/18/2005,1215.776001,1226.042969,1207.052002,1225.453979,1225.453979
1/19/2005,1225.074951,1225.074951,1214.63501,1218.108032,1218.108032
1/20/2005,1213.368042,1213.959961,1199.166992,1204.394043,1204.394043
1/21/2005,1201.932983,1237.909058,1189.21106,1234.475952,1234.475952
1/24/2005,1258.024048,1265.948975,1239.800049,1255.776978,1255.776978
1/25/2005,1252.354004,1254.865967,1239.16394,1254.234009,1254.234009
1/26/2005,1252.371948,1254.232056,1240.130981,1241.958008,1241.958008
1/27/2005,1239.578979,1241.136963,1223.876953,1225.890991,1225.890991
1/28/2005,1223.727051,1226.303955,1208.857056,1213.672974,1213.672974
1/31/2005,1210.755005,1210.755005,1190.172974,1191.822998,1191.822998
2/1/2005,1189.500977,1203.06604,1187.26001,1188.93103,1188.93103
2/2/2005,1189.501953,1253.159058,1189.501953,1252.5,1252.5
2/3/2005,1253.812988,1269.155029,1236.178955,1242.307007,1242.307007
2/4/2005,1238.609009,1274.11499,1235.640015,1269.004028,1269.004028
2/16/2005,1276.015015,1291.464966,1270.317993,1278.880005,1278.880005
2/17/2005,1280.027954,1280.027954,1263.71106,1276.134033,1276.134033
2/18/2005,1275.66394,1278.624023,1258.561035,1258.968994,1258.968994
2/21/2005,1259.527954,1284.937012,1259.509033,1284.47998,1284.47998
2/22/2005,1285.629028,1312.532959,1282.782959,1309.276978,1309.276978
2/23/2005,1309.624023,1316.588013,1299.145996,1309.474976,1309.474976
2/24/2005,1307.036011,1310.967041,1296.979004,1309.948975,1309.948975
2/25/2005,1311.366943,1328.532959,1311.204956,1312.444946,1312.444946
2/28/2005,1311.438965,1315.136963,1298.927979,1306.003052,1306.003052
3/1/2005,1305.249023,1308.758057,1295.641968,1303.411987,1303.411987
3/2/2005,1303.310059,1316.723022,1285.916016,1287.449951,1287.449951
3/3/2005,1285.197021,1295.253052,1276.880005,1294.338989,1294.338989
3/4/2005,1294.156006,1299.595947,1286.480957,1287.713989,1287.713989
3/7/2005,1288.407959,1296.880005,1287.73999,1293.739014,1293.739014
3/8/2005,1298.25,1318.89502,1296.907959,1318.270996,1318.270996
3/9/2005,1321.208008,1326.07605,1310.234985,1316.791016,1316.791016
3/10/2005,1316.900024,1316.900024,1282.527954,1286.233032,1286.233032
3/11/2005,1284.512939,1292.529053,1278.152954,1289.94104,1289.94104
3/14/2005,1288.984985,1304.112061,1271.510986,1293.5,1293.5
3/15/2005,1293.131958,1293.259033,1266.636963,1269.144043,1269.144043
3/16/2005,1267.052002,1268.187012,1247.892944,1255.588989,1255.588989
3/17/2005,1255.984985,1257.793945,1242.512939,1243.474976,1243.474976
3/18/2005,1242.453003,1248.034058,1223.61499,1227.402954,1227.402954
3/21/2005,1226.142944,1232.817017,1220.823975,1231.046021,1231.046021
3/22/2005,1230.682007,1231.676025,1202.427002,1206.921997,1206.921997
3/23/2005,1205.755005,1218.010986,1194.322021,1201.649048,1201.649048
3/24/2005,1200.256958,1208.608032,1187.581055,1208.192017,1208.192017
3/25/2005,1207.203003,1211.160034,1199.869995,1205.634033,1205.634033
3/28/2005,1204.849976,1204.849976,1185.456055,1200.113037,1200.113037
3/29/2005,1199.69104,1209.229004,1194.588989,1195.017944,1195.017944
3/30/2005,1192.447021,1192.447021,1171.811035,1172.573975,1172.573975
3/31/2005,1168.828003,1181.531006,1162.031006,1181.235962,1181.235962
4/1/2005,1180.373047,1237.800049,1173.542969,1223.56604,1223.56604
4/4/2005,1212.118042,1218.275024,1196.944946,1202.967041,1202.967041
4/5/2005,1200.69104,1209.340942,1189.255005,1191.744995,1191.744995
4/6/2005,1191.197998,1220.415039,1183.906006,1214.868042,1214.868042
4/7/2005,1216.728027,1248.062012,1213.650024,1225.487061,1225.487061
4/8/2005,1225.04895,1249.203003,1218.759033,1248.520996,1248.520996
4/11/2005,1248.150024,1252.812988,1235.355957,1240.972046,1240.972046
4/12/2005,1239.134033,1239.134033,1218.511963,1219.510986,1219.510986
4/13/2005,1228.973999,1254.31897,1228.973999,1248.203003,1248.203003
4/14/2005,1252.206055,1253.598022,1233.237061,1234.332031,1234.332031
4/15/2005,1229.680054,1229.680054,1213.203003,1216.962036,1216.962036
4/18/2005,1212.391968,1212.391968,1190.984009,1197.734985,1197.734985
4/19/2005,1196.281006,1202.491943,1191.230957,1199.901978,1199.901978
4/20/2005,1198.956055,1198.956055,1178.640015,1184.192993,1184.192993
4/21/2005,1182.204956,1190.541016,1167.994019,1172.55603,1172.55603
4/22/2005,1171.027954,1177.88501,1163.401978,1169.187012,1169.187012
4/25/2005,1166.342041,1166.342041,1146.41394,1157.970947,1157.970947
4/26/2005,1155.644043,1169.14502,1151.636963,1165.334961,1165.334961
4/27/2005,1165.098999,1166.197998,1148.137939,1148.756958,1148.756958
4/28/2005,1145.745972,1172.709961,1135.733032,1169.118042,1169.118042
4/29/2005,1168.331055,1170.198975,1155.984985,1159.145996,1159.145996
5/9/2005,1160.619995,1165.390015,1130.411011,1130.834961,1130.834961
5/10/2005,1126.817993,1135.797974,1108.420044,1135.561035,1135.561035
5/11/2005,1134.594971,1140.171021,1121.866943,1124.270996,1124.270996
